P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5228434282562371,0.3087773136519379,0.16837925809182497,0,Non-AKI
0.9437706347612493,0.044206647103887754,0.012022718134862881,0,Non-AKI
0.6984843888602771,0.2095006342882036,0.09201497685151931,0,Non-AKI
0.013872468207894895,0.7344674140920916,0.2516601177000135,1,AKI Stage1
0.44121413392922415,0.45612016098360264,0.10266570508717322,1,AKI Stage1
0.13789831084040993,0.7950047529949462,0.06709693616464382,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9057146955582625,0.08221879694467388,0.012066507497063615,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8483150692446311,0.10873798079865885,0.04294694995671005,0,Non-AKI
0.6239096163251018,0.3331181046987846,0.042972278976113616,0,Non-AKI
0.7475164919727741,0.2109900797880124,0.0414934282392134,0,Non-AKI
0.9987634424986199,0.0003986652812216911,0.0008378922201584034,0,Non-AKI
1.6655624368588917e-07,0.24784817641861265,0.7521516570251436,2,AKI Stage2+3
0.8540390053639795,0.08749421674820976,0.058466777887810746,0,Non-AKI
0.9938651879966882,0.005812159860292123,0.0003226521430196266,0,Non-AKI
0.9895982526356968,0.007557449639611479,0.002844297724691718,0,Non-AKI
0.9623464447605143,0.03144081239603539,0.0062127428434502864,0,Non-AKI
0.886215126964152,0.08915444602460754,0.024630427011240484,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9036419857113858,0.07483932782824405,0.021518686460370133,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9997077986729005,0.0001416207318016236,0.00015058059529785939,0,Non-AKI
0.9860459550160459,0.008817661635960457,0.005136383347993651,0,Non-AKI
0.9915899839424958,0.007520327510099973,0.0008896885474042485,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.10892320925638033,0.6772361362074133,0.2138406545362064,1,AKI Stage1
0.9625604929660794,0.0335846069641086,0.0038549000698120083,0,Non-AKI
0.5100572210354508,0.40216781398651213,0.08777496497803704,0,Non-AKI
0.9711505625830124,0.025107061926792056,0.0037423754901955517,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9800701824526908,0.01915715099845531,0.0007726665488538466,0,Non-AKI
0.5779586102774448,0.3584486613184241,0.06359272840413115,0,Non-AKI
0.47008350592348,0.45105460744767856,0.07886188662884142,0,Non-AKI
6.583042924890314e-06,0.8190616542680696,0.18093176268900543,1,AKI Stage1
0.9994005358547786,0.000454162258984495,0.0001453018862368641,0,Non-AKI
0.2008086532367218,0.694009207796626,0.10518213896665214,1,AKI Stage1
0.08227498922472476,0.8046551665322198,0.11306984424305538,1,AKI Stage1
0.9604502293648083,0.028891353602751038,0.010658417032440668,0,Non-AKI
0.9919865356499699,0.00693022015376681,0.001083244196263302,0,Non-AKI
0.900121903352115,0.08154739089896974,0.0183307057489153,0,Non-AKI
0.4192942581044917,0.29217907705245316,0.2885266648430551,0,Non-AKI
0.5344564422728766,0.4423133678788829,0.023230189848240497,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9935040336091806,0.003670425647321198,0.0028255407434981707,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9081561383357295,0.08142060715466971,0.010423254509600752,0,Non-AKI
0.992956927010471,0.0057479506675118105,0.0012951223220171325,0,Non-AKI
0.6191328555721807,0.21372293478019774,0.16714420964762153,0,Non-AKI
0.999912445784103,8.247805970834355e-05,5.076156188674673e-06,0,Non-AKI
0.9999029612256897,9.056932066316156e-05,6.469453647147686e-06,0,Non-AKI
0.6768404018038271,0.22333765772962272,0.09982194046655019,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.43878088359107725,0.24045181179464187,0.3207673046142809,0,Non-AKI
0.49885145429817646,0.39239153948209604,0.10875700621972745,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.998107148183546,0.0017173347441985407,0.0001755170722554571,0,Non-AKI
0.991296211389412,0.0077390891551113745,0.0009646994554765652,0,Non-AKI
0.4791087110826834,0.45524473149011374,0.06564655742720288,0,Non-AKI
0.9983743739451869,0.0011825381287010105,0.00044308792611212936,0,Non-AKI
0.9845119303328913,0.013690565897472164,0.0017975037696365225,0,Non-AKI
0.9987571335106238,0.00114646765551344,9.639883386281462e-05,0,Non-AKI
0.29680012065120553,0.6329498846792898,0.07024999466950459,1,AKI Stage1
0.24248779298883094,0.6868421031214506,0.0706701038897185,1,AKI Stage1
0.3557759163361618,0.4449581566043553,0.19926592705948296,1,AKI Stage1
0.9683499593142282,0.023968364614146857,0.007681676071624995,0,Non-AKI
0.6932389285049866,0.2834114104466268,0.023349661048386598,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9999892898481914,7.3850936427197114e-06,3.325058165948651e-06,0,Non-AKI
0.849619706041732,0.13469237439014564,0.01568791956812236,0,Non-AKI
0.7429288376518295,0.23457327344361378,0.022497888904556743,0,Non-AKI
0.9983356212624198,0.00156762111465663,9.675762292350981e-05,0,Non-AKI
8.041579069306692e-09,0.8995128884191866,0.10048710353923429,1,AKI Stage1
0.9575742896761522,0.020723771934533442,0.02170193838931436,0,Non-AKI
0.522368198678587,0.4000725704659974,0.0775592308554156,0,Non-AKI
0.7747812809153929,0.13302795103778917,0.0921907680468179,0,Non-AKI
0.0856807311243526,0.705949827896914,0.20836944097873353,1,AKI Stage1
0.7105557185105971,0.18274981112516148,0.10669447036424153,0,Non-AKI
0.954436848013465,0.03809443876876663,0.007468713217768408,0,Non-AKI
0.31888396207360314,0.5036798324368618,0.17743620548953512,1,AKI Stage1
0.1362120699052457,0.6613429610711017,0.20244496902365255,1,AKI Stage1
0.9776194356686845,0.014773830892310928,0.00760673343900463,0,Non-AKI
0.9973766933323703,0.0020360026787087436,0.0005873039889209233,0,Non-AKI
0.8805743097819305,0.1089779350826201,0.010447755135449313,0,Non-AKI
0.9997003071189553,0.00028074254970215684,1.895033134251511e-05,0,Non-AKI
0.8663030223258512,0.1133502442045452,0.020346733469603556,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9984480248338713,0.0012903747684063253,0.00026160039772241296,0,Non-AKI
0.7475730588333125,0.2259943415272094,0.026432599639478065,0,Non-AKI
0.6524671123434229,0.30610217901142245,0.041430708645154725,0,Non-AKI
0.654466185482398,0.30050939092822754,0.04502442358937446,0,Non-AKI
0.46329707000484754,0.4715859427133813,0.06511698728177119,1,AKI Stage1
0.558017212000766,0.2716636260949516,0.1703191619042823,0,Non-AKI
0.15798934490742123,0.5070342657348476,0.3349763893577312,1,AKI Stage1
0.6841259353205988,0.2634278530293287,0.05244621165007242,0,Non-AKI
0.5662697534126775,0.40164636461408354,0.03208388197323903,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9934363832433973,0.0056862428938764245,0.0008773738627261863,0,Non-AKI
0.9992277388556123,0.0006907452345605771,8.151590982706038e-05,0,Non-AKI
0.03458427347965243,0.8435951065529298,0.12182061996741783,1,AKI Stage1
0.8798162514045406,0.09830328151213943,0.021880467083320025,0,Non-AKI
0.9883941444660216,0.008667372309987072,0.0029384832239913498,0,Non-AKI
0.9781449934515565,0.015973860304534307,0.005881146243909198,0,Non-AKI
0.2033645928486345,0.46195002294761606,0.3346853842037494,1,AKI Stage1
0.9924051824356886,0.006261639631655408,0.0013331779326559228,0,Non-AKI
0.9160622196841461,0.0771101782069585,0.00682760210889533,0,Non-AKI
0.8432009548473969,0.14407444196927008,0.012724603183333112,0,Non-AKI
0.5299430798841123,0.38660452412220975,0.08345239599367794,0,Non-AKI
0.20450077059745542,0.7159992722428246,0.07949995715971998,1,AKI Stage1
0.23767438394347662,0.5713367651950549,0.19098885086146844,1,AKI Stage1
0.5360340451138217,0.19387648713357092,0.27008946775260734,0,Non-AKI
0.9996197398243372,0.00033206739265170837,4.819278301118451e-05,0,Non-AKI
2.2162479851317585e-08,0.8621428821212314,0.13785709571628874,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9737532322413477,0.02346443091862013,0.002782336840032179,0,Non-AKI
5.150582182977814e-10,0.9425178550684827,0.05748214441645908,1,AKI Stage1
0.9994241526798674,0.0004778522644916864,9.799505564094399e-05,0,Non-AKI
0.9705245615480953,0.027542868736684642,0.0019325697152200276,0,Non-AKI
0.506912468654046,0.4184384840067557,0.07464904733919825,0,Non-AKI
0.9988404406248094,0.0010566320657255286,0.00010292730946515466,0,Non-AKI
0.7329877631346104,0.22802682505785316,0.03898541180753639,0,Non-AKI
0.9856101863282315,0.011614818957441037,0.0027749947143274126,0,Non-AKI
0.282660182773921,0.41443268704591896,0.30290713018015997,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8058122573503644,0.1465149612916976,0.04767278135793796,0,Non-AKI
0.9727475725533645,0.02041630783180712,0.006836119614828401,0,Non-AKI
0.8669524843265014,0.1142858153974355,0.018761700276063123,0,Non-AKI
0.7615076598160642,0.13831691274597413,0.10017542743796166,0,Non-AKI
0.542543387900021,0.21946043418679956,0.23799617791317945,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.99891415157335,0.0007331910942512492,0.00035265733239876106,0,Non-AKI
0.7316542104815503,0.18237978306656796,0.08596600645188168,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6412929794669328,0.3182942266758888,0.040412793857178456,0,Non-AKI
0.9231315131311152,0.05705594539279192,0.019812541476092935,0,Non-AKI
0.9998574547144378,9.363586092189616e-05,4.8909424640299807e-05,0,Non-AKI
0.6058781502594025,0.3186588116689413,0.07546303807165623,0,Non-AKI
0.5688484885423124,0.4129555230353355,0.018195988422352035,0,Non-AKI
0.9467890936175132,0.04404731309183167,0.009163593290655138,0,Non-AKI
0.8082507463980858,0.16461703898518465,0.027132214616729582,0,Non-AKI
0.8031765657678952,0.17277080668121947,0.024052627550885334,0,Non-AKI
0.9960727851541855,0.002619702456694989,0.0013075123891195277,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9999862920849725,1.0510751514356426e-05,3.1971635131180774e-06,0,Non-AKI
0.7528464468084028,0.19554525516253307,0.05160829802906412,0,Non-AKI
0.2567933301764286,0.4953638014692805,0.24784286835429095,1,AKI Stage1
0.4559485130450768,0.3974396363919017,0.14661185056302153,0,Non-AKI
0.9896524460779007,0.009465699436534185,0.0008818544855651472,0,Non-AKI
0.4374984938048202,0.48817230876726897,0.07432919742791085,1,AKI Stage1
0.6749773262871713,0.2709960346835494,0.0540266390292793,0,Non-AKI
0.4423236531034366,0.2671954194957196,0.2904809274008438,0,Non-AKI
0.6885221741896118,0.16685374063057706,0.14462408517981112,0,Non-AKI
0.26405981186438376,0.5761863216208816,0.15975386651473472,1,AKI Stage1
0.27463721580051703,0.4321579529259126,0.29320483127357044,1,AKI Stage1
0.992934294975058,0.005064354311045332,0.0020013507138966586,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9565967607392691,0.03683019849519142,0.006573040765539491,0,Non-AKI
0.8328984038500067,0.11655654523651575,0.05054505091347755,0,Non-AKI
0.09452391947564032,0.5561869160857875,0.34928916443857216,1,AKI Stage1
0.9999161347518438,7.003692967942346e-05,1.3828318476730118e-05,0,Non-AKI
0.9926669343677688,0.006288152586711757,0.0010449130455194846,0,Non-AKI
0.5345906657317441,0.37920125293620405,0.08620808133205189,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9162548025030482,0.07156393617902282,0.012181261317928911,0,Non-AKI
0.9135533928943727,0.025853421792965382,0.06059318531266191,0,Non-AKI
0.9607129235478279,0.030596107558527676,0.008690968893644384,0,Non-AKI
0.9876027753283801,0.01142839876857362,0.000968825903046223,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6028885176764552,0.3426470765197502,0.05446440580379459,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9981529380534397,0.0015393137672432267,0.00030774817931699815,0,Non-AKI
0.9997485007094178,0.0001990499431867878,5.2449347395440856e-05,0,Non-AKI
0.9427118331088077,0.04666749956867896,0.010620667322513405,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.202970790719173,0.7098749780186041,0.08715423126222284,1,AKI Stage1
0.5653353250612889,0.37514766606622224,0.059517008872488834,0,Non-AKI
0.9997408697341224,0.0001334033885461311,0.00012572687733146458,0,Non-AKI
0.9922869165902644,0.006885393816663516,0.0008276895930721179,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
4.175628731672987e-10,0.8890525515755977,0.11094744800683938,1,AKI Stage1
0.6498402575032498,0.3142122275693833,0.035947514927366975,0,Non-AKI
0.8635146345223805,0.10251857419790301,0.03396679127971652,0,Non-AKI
0.10890636208114568,0.8182598369779769,0.07283380094087752,1,AKI Stage1
0.27474082186237136,0.6641209933320001,0.0611381848056285,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5901178157495279,0.3926216551481114,0.017260529102360627,0,Non-AKI
0.7526246844329005,0.19982676641877684,0.047548549148322676,0,Non-AKI
0.7479429856052361,0.19838959290237196,0.05366742149239195,0,Non-AKI
0.38958303753416357,0.45195432470535407,0.15846263776048236,1,AKI Stage1
0.2550086176874129,0.4428500211219836,0.30214136119060353,1,AKI Stage1
0.13098386546635077,0.6534578275866091,0.21555830694704015,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.254337705014516,0.6506758328152996,0.09498646217018442,1,AKI Stage1
0.7997124303555823,0.16185130626044025,0.03843626338397751,0,Non-AKI
0.9891430551927625,0.009769320004689176,0.0010876248025483923,0,Non-AKI
0.7484660499823661,0.21960780668410418,0.031926143333529715,0,Non-AKI
0.7435049897953876,0.19864618854018665,0.05784882166442575,0,Non-AKI
0.49326093756949585,0.4694503665404085,0.03728869589009562,0,Non-AKI
0.9938679448144146,0.005380753331820947,0.0007513018537643947,0,Non-AKI
1.177949630948305e-06,0.9408751671267909,0.05912365492357811,1,AKI Stage1
0.7625479572216821,0.17918323424729085,0.05826880853102704,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.10331771258796552,0.6067875048941711,0.2898947825178634,1,AKI Stage1
0.16067682615610845,0.7584346429434046,0.08088853090048692,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9997172397122489,0.00021428630716931787,6.847398058181114e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9991146454637863,0.0007797075359700295,0.00010564700024372735,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.999331764614357,0.0006190440944068524,4.919129123613639e-05,0,Non-AKI
0.9201626988735332,0.060067365495137116,0.019769935631329633,0,Non-AKI
0.5822980422615639,0.3573936846483525,0.060308273090083575,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8660967328198376,0.10297649857556365,0.030926768604598785,0,Non-AKI
0.9999989587013483,9.483544411299319e-07,9.294421064002526e-08,0,Non-AKI
0.8697234418523614,0.10468151587191356,0.025595042275725073,0,Non-AKI
0.06058550798703222,0.5353096194611036,0.4041048725518642,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9382557521291395,0.04582230323189003,0.015921944638970516,0,Non-AKI
0.9161752402574084,0.07884878075925005,0.0049759789833415434,0,Non-AKI
0.5088510935327748,0.24660101746204038,0.24454788900518487,0,Non-AKI
0.9999874703320664,1.1543677018939482e-05,9.859909146532155e-07,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.993256804988195,0.005680087403410835,0.0010631076083941584,0,Non-AKI
0.925275801882052,0.06718662058928088,0.007537577528667115,0,Non-AKI
0.9999899055709897,9.600187305352367e-06,4.942417049931755e-07,0,Non-AKI
0.11930470253835279,0.8452370813973674,0.03545821606427983,1,AKI Stage1
0.9939378545353986,0.004913179075375218,0.0011489663892261226,0,Non-AKI
0.7105263531252802,0.2658119436653345,0.023661703209385272,0,Non-AKI
0.178494583994124,0.5427003684380372,0.2788050475678389,1,AKI Stage1
0.999919246535459,4.602494097431601e-05,3.472852356663327e-05,0,Non-AKI
0.9705578890896145,0.028270242532137363,0.0011718683782481806,0,Non-AKI
0.9631179259390515,0.03228374577166006,0.004598328289288392,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32708625350221576,0.5970703780576512,0.07584336844013302,1,AKI Stage1
0.05194436927748902,0.8181289867042157,0.12992664401829526,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9989115284339009,0.0009181867549394602,0.00017028481115966476,0,Non-AKI
0.819415863188762,0.14023123297615975,0.0403529038350782,0,Non-AKI
0.6671945643196178,0.29692980704225586,0.0358756286381263,0,Non-AKI
0.641162671774732,0.2804107110326064,0.07842661719266167,0,Non-AKI
0.06891736096191259,0.7999003388653948,0.1311823001726926,1,AKI Stage1
0.9994741067392247,0.0002674720769341446,0.00025842118384115454,0,Non-AKI
0.5581617616425256,0.24016327034951354,0.20167496800796084,0,Non-AKI
0.9999518224679512,3.636081091514675e-05,1.1816721133576758e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8815904098266242,0.11411866531799417,0.004290924855381688,0,Non-AKI
0.9274471742492931,0.058203068259011025,0.014349757491695822,0,Non-AKI
0.06539755112468182,0.8093648792328746,0.1252375696424436,1,AKI Stage1
0.6530467340907431,0.2726972375536255,0.07425602835563137,0,Non-AKI
0.7282221175051498,0.23999903408216106,0.031778848412689215,0,Non-AKI
0.9173165131322886,0.07634324866146033,0.006340238206251111,0,Non-AKI
0.759788764833435,0.20859332215685014,0.031617913009714775,0,Non-AKI
0.9262111069193263,0.06934526467668098,0.0044436284039927245,0,Non-AKI
0.3987040958431083,0.4041339532083374,0.19716195094855438,1,AKI Stage1
0.9657429185162293,0.025299203068581008,0.008957878415189666,0,Non-AKI
0.9501672448310122,0.044797115985129,0.005035639183858783,0,Non-AKI
0.9932260756172598,0.0062115186784888286,0.0005624057042513549,0,Non-AKI
0.7710025587522618,0.18717736933462004,0.041820071913118186,0,Non-AKI
0.9791624051462662,0.019224305287272297,0.0016132895664615749,0,Non-AKI
0.8671567144111522,0.07383717782853663,0.05900610776031123,0,Non-AKI
0.9688327761054534,0.01946457930803583,0.011702644586510746,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9995730782208941,0.0002985931410174884,0.0001283286380883257,0,Non-AKI
0.9981720415440166,0.0014683289525758373,0.0003596295034075049,0,Non-AKI
0.9596150590784347,0.024873259904455613,0.015511681017109685,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9032861066165686,0.048273318463669335,0.04844057491976207,0,Non-AKI
0.19812248236455765,0.594025869190487,0.20785164844495527,1,AKI Stage1
0.9794081044402934,0.017595143818348695,0.0029967517413579717,0,Non-AKI
0.22713043105510644,0.5109655522073987,0.26190401673749486,1,AKI Stage1
0.9997862185865309,0.00019595559289230046,1.7825820576719624e-05,0,Non-AKI
0.3360929472334324,0.4525856424370679,0.2113214103294997,1,AKI Stage1
3.5658346396738594e-06,0.6776148451451863,0.322381589020174,1,AKI Stage1
0.998712389452234,0.0009592927900330796,0.0003283177577330036,0,Non-AKI
0.40684438991565486,0.5299898200181692,0.06316579006617588,1,AKI Stage1
0.4451242865255237,0.3755603062475509,0.17931540722692543,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9984552349721934,0.0009367727197383025,0.0006079923080683754,0,Non-AKI
0.3519593506751577,0.4848740638333874,0.16316658549145494,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5453444935506715,0.38682864283623314,0.06782686361309538,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9948627857095902,0.004444918118157078,0.0006922961722527696,0,Non-AKI
0.9977844937447113,0.0016613919660999439,0.0005541142891886637,0,Non-AKI
6.3776323729891615e-06,0.9024443623242405,0.09754926004338647,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7279095953327208,0.22601496653334824,0.04607543813393092,0,Non-AKI
0.3854002921598416,0.2920750830320202,0.3225246248081382,0,Non-AKI
0.8470688178122476,0.1239126920823486,0.029018490105403794,0,Non-AKI
1.466585026643763e-06,0.839529476153753,0.16046905726122035,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9990192710053263,0.0008922699185873409,8.845907608638176e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.999998211477412,1.3798033857798556e-06,4.0871920229932216e-07,0,Non-AKI
0.8235323786380633,0.15365768706442298,0.022809934297513813,0,Non-AKI
0.9859544966570439,0.013096872769209488,0.0009486305737465253,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9957301319106192,0.0027038728479095507,0.0015659952414712331,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7836112297511213,0.07065591760231889,0.14573285264655977,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8784687078647491,0.11520233618492833,0.0063289559503226156,0,Non-AKI
0.9998705095818283,0.00011835989745525468,1.1130520716410053e-05,0,Non-AKI
0.9672285305771819,0.027067146663473794,0.0057043227593442745,0,Non-AKI
0.9984675941307987,0.001273844329238309,0.00025856153996305054,0,Non-AKI
0.6036889448781693,0.3289091382304932,0.06740191689133754,0,Non-AKI
0.5308921405042988,0.3099128291985589,0.1591950302971424,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9949235252068779,0.00363151310075532,0.0014449616923668455,0,Non-AKI
3.19130125658873e-08,0.8761171961759266,0.12388277191106076,1,AKI Stage1
0.31733109811206095,0.4123138127892544,0.2703550890986846,1,AKI Stage1
0.9999684343898513,2.62249670443214e-05,5.3406431044342685e-06,0,Non-AKI
0.682114081274232,0.29509742389343185,0.022788494832336165,0,Non-AKI
0.991216677486056,0.007639200228372649,0.0011441222855713576,0,Non-AKI
0.7336052271119973,0.12941673340627882,0.1369780394817239,0,Non-AKI
0.6792746170311713,0.298770996370666,0.02195438659816265,0,Non-AKI
0.9926135608054452,0.006483738725523741,0.0009027004690311141,0,Non-AKI
0.012990088536786293,0.866078704464873,0.1209312069983407,1,AKI Stage1
0.9846850550502091,0.010840943779047566,0.00447400117074331,0,Non-AKI
0.8983548601999682,0.08445220344871743,0.017192936351314365,0,Non-AKI
0.4662556208524562,0.45933803843427823,0.07440634071326556,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.999969841823754,2.6166308601486457e-05,3.99186764442606e-06,0,Non-AKI
0.9503979225515566,0.043601347006958564,0.006000730441484749,0,Non-AKI
0.9594760832842102,0.02903100045051146,0.01149291626527836,0,Non-AKI
0.9999908966715021,5.862678166511728e-06,3.24065033134699e-06,0,Non-AKI
0.9999914973166997,7.243184973216334e-06,1.2594983271016924e-06,0,Non-AKI
0.8908882981948582,0.08458176490642937,0.02452993689871247,0,Non-AKI
0.9996322629041349,0.0003303548954216948,3.738220044344389e-05,0,Non-AKI
0.34328194133393075,0.5108477879501663,0.14587027071590297,1,AKI Stage1
0.4855126755406264,0.35074963152761746,0.1637376929317562,0,Non-AKI
0.9999863252854994,1.0970859181771588e-05,2.703855318833599e-06,0,Non-AKI
0.998119879501149,0.0016231092681369122,0.00025701123071404414,0,Non-AKI
0.7171206673857375,0.24602780839838848,0.03685152421587391,0,Non-AKI
0.8991222490841695,0.08202399952787551,0.018853751387954986,0,Non-AKI
0.7095901463721082,0.247146951524349,0.04326290210354278,0,Non-AKI
0.9807922556828524,0.015281911662802971,0.003925832654344581,0,Non-AKI
0.5100267628473778,0.434402893984156,0.05557034316846628,0,Non-AKI
0.9941535045163291,0.004902850852791487,0.0009436446308793619,0,Non-AKI
0.7593546348089778,0.19764273688047435,0.043002628310547845,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.366291035760798,0.5481588448303331,0.08555011940886886,1,AKI Stage1
0.8620951548041477,0.11989345081147089,0.018011394384381416,0,Non-AKI
0.969756150149738,0.026589566485918602,0.0036542833643433696,0,Non-AKI
0.9986577510899963,0.0010544711675935983,0.0002877777424101037,0,Non-AKI
0.9705854499325891,0.026304348356597628,0.003110201710813226,0,Non-AKI
0.054802871610585724,0.7569886167475154,0.18820851164189886,1,AKI Stage1
0.29134097977786755,0.6567158043871676,0.05194321583496488,1,AKI Stage1
0.9558161511603293,0.038829228926688865,0.005354619912981922,0,Non-AKI
0.529018447043935,0.2873470323405045,0.1836345206155605,0,Non-AKI
0.6211473102467688,0.2989803133108343,0.07987237644239685,0,Non-AKI
0.9927423760617664,0.003671121127677014,0.0035865028105565226,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5544776587906695,0.35776769509177986,0.08775464611755066,0,Non-AKI
0.7395877481999169,0.244253883925539,0.016158367874544145,0,Non-AKI
0.3004591736646466,0.3103508589155443,0.3891899674198091,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.20616170311337434,0.649043515670172,0.14479478121645362,1,AKI Stage1
0.9548496450507417,0.038881185415064086,0.006269169534194279,0,Non-AKI
0.44267226161541484,0.2623252752999655,0.29500246308461964,0,Non-AKI
0.4933712859138607,0.2558694244554414,0.2507592896306979,0,Non-AKI
0.26003598374724013,0.6046234789968655,0.1353405372558943,1,AKI Stage1
0.8737755762951722,0.10842198865548587,0.01780243504934194,0,Non-AKI
0.843984564961559,0.1397429104116129,0.016272524626828024,0,Non-AKI
0.7682815341502746,0.16965127063128163,0.06206719521844379,0,Non-AKI
0.10984678173550488,0.7067737329603005,0.1833794853041946,1,AKI Stage1
